test_01.dat
2025/06/06 10:19:16 - 10:22:08
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0010 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   69.1499,             0,          0.0000,     0.00000E+0
   69.1509,             0,          0.0000,     0.00000E+0
   69.1519,             0,          0.0000,     0.00000E+0
   69.1529,             0,          0.0000,     0.00000E+0
   69.1539,             0,          0.0000,     0.00000E+0
   69.1549,             0,          0.0000,     0.00000E+0
   69.1559,             0,          0.0000,     0.00000E+0
   69.1569,             0,          0.0000,     0.00000E+0
   69.1579,             0,          0.0000,     0.00000E+0
   69.1589,             0,          0.0000,     0.00000E+0
   69.1599,             0,          0.0000,     0.00000E+0
   69.1609,             0,          0.0000,     0.00000E+0
   69.1619,             0,          0.0000,     0.00000E+0
   69.1629,             0,          0.0000,     0.00000E+0
   69.1639,             0,          0.0000,     0.00000E+0
   69.1649,             0,          0.0000,     0.00000E+0
   69.1659,             0,          0.0000,     0.00000E+0
   69.1669,             0,          0.0000,     0.00000E+0
   69.1679,             0,          0.0000,     0.00000E+0
   69.1689,             0,          0.0000,     0.00000E+0
   69.1699,             0,          0.0000,     0.00000E+0
   69.1709,             0,          0.0000,     0.00000E+0
   69.1719,             0,          0.0000,     0.00000E+0
   69.1729,             0,          0.0000,     0.00000E+0
   69.1739,             0,          0.0000,     0.00000E+0
   69.1749,             0,          0.0000,     0.00000E+0
   69.1759,             0,          0.0000,     0.00000E+0
   69.1769,             0,          0.0000,     0.00000E+0
   69.1779,             0,          0.0000,     0.00000E+0
   69.1789,             0,          0.0000,     0.00000E+0
   69.1799,             0,          0.0000,     0.00000E+0
   69.1809,             0,          0.0000,     0.00000E+0
   69.1819,             0,          0.0000,     0.00000E+0
   69.1829,             0,          0.0000,     0.00000E+0
   69.1839,             0,          0.0000,     0.00000E+0
   69.1849,             0,          0.0000,     0.00000E+0
   69.1859,             0,          0.0000,     0.00000E+0
   69.1869,             0,          0.0000,     0.00000E+0
   69.1879,             0,          0.0000,     0.00000E+0
   69.1889,             0,          0.0000,     0.00000E+0
   69.1899,             0,          0.0000,     0.00000E+0
   69.1909,             0,          0.0000,     0.00000E+0
   69.1919,             0,          0.0000,     0.00000E+0
   69.1929,             0,          0.0000,     0.00000E+0
   69.1939,             0,          0.0000,     0.00000E+0
   69.1949,             0,          0.0000,     0.00000E+0
   69.1959,             0,          0.0000,     0.00000E+0
   69.1969,             0,          0.0000,     0.00000E+0
   69.1979,             0,          0.0000,     0.00000E+0
   69.1989,             0,          0.0000,     0.00000E+0
   69.1999,             0,          0.0000,     0.00000E+0
   69.2009,             0,          0.0000,     0.00000E+0
   69.2019,             0,          0.0000,     0.00000E+0
   69.2029,             0,          0.0000,     0.00000E+0
   69.2039,             0,          0.0000,     0.00000E+0
   69.2049,             0,          0.0000,     0.00000E+0
   69.2059,             0,          0.0000,     0.00000E+0
   69.2069,             0,          0.0000,     0.00000E+0
   69.2079,             0,          0.0000,     0.00000E+0
   69.2089,             0,          0.0000,     0.00000E+0
   69.2099,             0,          0.0000,     0.00000E+0
   69.2109,             0,          0.0000,     0.00000E+0
   69.2119,             0,          0.0000,     0.00000E+0
   69.2129,             0,          0.0000,     0.00000E+0
   69.2139,             0,          0.0000,     0.00000E+0
   69.2149,             0,          0.0000,     0.00000E+0
   69.2159,             0,          0.0000,     0.00000E+0
   69.2169,             0,          0.0000,     0.00000E+0
   69.2179,             0,          0.0000,     0.00000E+0
   69.2189,             0,          0.0000,     0.00000E+0
   69.2199,             0,          0.0000,     0.00000E+0
   69.2209,             0,          0.0000,     0.00000E+0
   69.2219,             0,          0.0000,     0.00000E+0
   69.2229,             0,          0.0000,     0.00000E+0
   69.2239,             0,          0.0000,     0.00000E+0
   69.2249,             0,          0.0000,     0.00000E+0
   69.2259,             0,          0.0000,     0.00000E+0
   69.2269,             0,          0.0000,     0.00000E+0
   69.2279,             0,          0.0000,     0.00000E+0
   69.2289,             0,          0.0000,     0.00000E+0
   69.2299,             0,          0.0000,     0.00000E+0
   69.2309,             0,          0.0000,     0.00000E+0
   69.2319,             0,          0.0000,     0.00000E+0
   69.2329,             0,          0.0000,     0.00000E+0
   69.2339,             0,          0.0000,     0.00000E+0
   69.2349,             0,          0.0000,     0.00000E+0
   69.2359,             0,          0.0000,     0.00000E+0
   69.2369,             0,          0.0000,     0.00000E+0
   69.2379,             0,          0.0000,     0.00000E+0
   69.2389,             0,          0.0000,     0.00000E+0
   69.2399,             0,          0.0000,     0.00000E+0
   69.2409,             0,          0.0000,     0.00000E+0
   69.2419,             0,          0.0000,     0.00000E+0
   69.2429,             0,          0.0000,     0.00000E+0
   69.2439,             0,          0.0000,     0.00000E+0
   69.2449,             0,          0.0000,     0.00000E+0
   69.2459,             0,          0.0000,     0.00000E+0
   69.2469,             0,          0.0000,     0.00000E+0
   69.2479,             0,          0.0000,     0.00000E+0
   69.2489,             0,          0.0000,     0.00000E+0
   69.2499,             0,          0.0000,     0.00000E+0
   69.2509,             0,          0.0000,     0.00000E+0
   69.2519,             0,          0.0000,     0.00000E+0
   69.2529,             0,          0.0000,     0.00000E+0
   69.2539,             0,          0.0000,     0.00000E+0
   69.2549,             0,          0.0000,     0.00000E+0
   69.2559,             0,          0.0000,     0.00000E+0
   69.2569,             0,          0.0000,     0.00000E+0
   69.2579,             0,          0.0000,     0.00000E+0
   69.2589,             0,          0.0000,     0.00000E+0
   69.2599,             0,          0.0000,     0.00000E+0
   69.2609,             0,          0.0000,     0.00000E+0
   69.2619,             0,          0.0000,     0.00000E+0
   69.2629,             0,          0.0000,     0.00000E+0
   69.2639,             0,          0.0000,     0.00000E+0
   69.2649,             0,          0.0000,     0.00000E+0
   69.2659,             0,          0.0000,     0.00000E+0
   69.2669,             0,          0.0000,     0.00000E+0
   69.2679,             0,          0.0000,     0.00000E+0
   69.2689,             0,          0.0000,     0.00000E+0
   69.2699,             0,          0.0000,     0.00000E+0
   69.2709,             0,          0.0000,     0.00000E+0
   69.2719,             0,          0.0000,     0.00000E+0
   69.2729,             0,          0.0000,     0.00000E+0
   69.2739,             0,          0.0000,     0.00000E+0
   69.2749,             0,          0.0000,     0.00000E+0
   69.2759,             0,          0.0000,     0.00000E+0
   69.2769,             0,          0.0000,     0.00000E+0
   69.2779,             0,          0.0000,     0.00000E+0
   69.2789,             0,          0.0000,     0.00000E+0
   69.2799,             0,          0.0000,     0.00000E+0
   69.2809,             0,          0.0000,     0.00000E+0
   69.2819,             0,          0.0000,     0.00000E+0
   69.2829,             0,          0.0000,     0.00000E+0
   69.2839,             0,          0.0000,     0.00000E+0
   69.2849,             0,          0.0000,     0.00000E+0
   69.2859,             0,          0.0000,     0.00000E+0
   69.2869,             0,          0.0000,     0.00000E+0
   69.2879,             0,          0.0000,     0.00000E+0
   69.2889,             0,          0.0000,     0.00000E+0
   69.2899,             0,          0.0000,     0.00000E+0
   69.2909,             0,          0.0000,     0.00000E+0
   69.2919,             0,          0.0000,     0.00000E+0
   69.2929,             0,          0.0000,     0.00000E+0
   69.2939,             0,          0.0000,     0.00000E+0
   69.2949,             0,          0.0000,     0.00000E+0
   69.2959,             0,          0.0000,     0.00000E+0
   69.2969,             0,          0.0000,     0.00000E+0
   69.2979,             0,          0.0000,     0.00000E+0
   69.2989,             0,          0.0000,     0.00000E+0
   69.2999,             0,          0.0000,     0.00000E+0
   69.3009,             0,          0.0000,     0.00000E+0
   69.3019,             0,          0.0000,     0.00000E+0
   69.3029,             0,          0.0000,     0.00000E+0
   69.3039,             0,          0.0000,     0.00000E+0
   69.3049,             0,          0.0000,     0.00000E+0
   69.3059,             0,          0.0000,     0.00000E+0
   69.3069,             0,          0.0000,     0.00000E+0
   69.3079,             0,          0.0000,     0.00000E+0
   69.3089,             0,          0.0000,     0.00000E+0
   69.3099,             0,          0.0000,     0.00000E+0
   69.3109,             0,          0.0000,     0.00000E+0
   69.3119,             0,          0.0000,     0.00000E+0
   69.3129,             0,          0.0000,     0.00000E+0
   69.3139,             0,          0.0000,     0.00000E+0
   69.3149,             0,          0.0000,     0.00000E+0
   69.3159,             0,          0.0000,     0.00000E+0
   69.3169,             0,          0.0000,     0.00000E+0
   69.3179,             0,          0.0000,     0.00000E+0
   69.3189,             0,          0.0000,     0.00000E+0
   69.3199,             0,          0.0000,     0.00000E+0
   69.3209,             0,          0.0000,     0.00000E+0
   69.3219,             0,          0.0000,     0.00000E+0
   69.3229,             0,          0.0000,     0.00000E+0
   69.3239,             0,          0.0000,     0.00000E+0
   69.3249,             0,          0.0000,     0.00000E+0
   69.3259,             0,          0.0000,     0.00000E+0
   69.3269,             0,          0.0000,     0.00000E+0
   69.3279,             0,          0.0000,     0.00000E+0
   69.3289,             0,          0.0000,     0.00000E+0
   69.3299,             0,          0.0000,     0.00000E+0
   69.3309,             0,          0.0000,     0.00000E+0
   69.3319,             0,          0.0000,     0.00000E+0
   69.3329,             0,          0.0000,     0.00000E+0
   69.3339,             0,          0.0000,     0.00000E+0
   69.3349,             0,          0.0000,     0.00000E+0
   69.3359,             0,          0.0000,     0.00000E+0
   69.3369,             0,          0.0000,     0.00000E+0
   69.3379,             0,          0.0000,     0.00000E+0
   69.3389,             0,          0.0000,     0.00000E+0
   69.3399,             0,          0.0000,     0.00000E+0
   69.3409,             0,          0.0000,     0.00000E+0
   69.3419,             0,          0.0000,     0.00000E+0
   69.3429,             0,          0.0000,     0.00000E+0
   69.3439,             0,          0.0000,     0.00000E+0
   69.3449,             0,          0.0000,     0.00000E+0
   69.3459,             0,          0.0000,     0.00000E+0
   69.3469,             0,          0.0000,     0.00000E+0
   69.3479,             0,          0.0000,     0.00000E+0
   69.3489,             0,          0.0000,     0.00000E+0
   69.3499,             0,          0.0000,     0.00000E+0
   69.3509,             0,          0.0000,     0.00000E+0
   69.3519,             0,          0.0000,     0.00000E+0
   69.3529,             0,          0.0000,     0.00000E+0
   69.3539,             0,          0.0000,     0.00000E+0
   69.3549,             0,          0.0000,     0.00000E+0
   69.3559,             0,          0.0000,     0.00000E+0
   69.3569,             0,          0.0000,     0.00000E+0
   69.3579,             0,          0.0000,     0.00000E+0
   69.3589,             0,          0.0000,     0.00000E+0
   69.3599,             0,          0.0000,     0.00000E+0
   69.3609,             0,          0.0000,     0.00000E+0
   69.3619,             0,          0.0000,     0.00000E+0
   69.3629,             0,          0.0000,     0.00000E+0
   69.3639,             0,          0.0000,     0.00000E+0
   69.3649,             0,          0.0000,     0.00000E+0
   69.3659,             0,          0.0000,     0.00000E+0
   69.3669,             0,          0.0000,     0.00000E+0
   69.3679,             0,          0.0000,     0.00000E+0
   69.3689,             0,          0.0000,     0.00000E+0
   69.3699,             0,          0.0000,     0.00000E+0
   69.3709,             0,          0.0000,     0.00000E+0
   69.3719,             0,          0.0000,     0.00000E+0
   69.3729,             0,          0.0000,     0.00000E+0
   69.3739,             0,          0.0000,     0.00000E+0
   69.3749,             0,          0.0000,     0.00000E+0
   69.3759,             0,          0.0000,     0.00000E+0
   69.3769,             0,          0.0000,     0.00000E+0
   69.3779,             0,          0.0000,     0.00000E+0
   69.3789,             0,          0.0000,     0.00000E+0
   69.3799,             0,          0.0000,     0.00000E+0
   69.3809,             0,          0.0000,     0.00000E+0
   69.3819,             0,          0.0000,     0.00000E+0
   69.3829,             0,          0.0000,     0.00000E+0
   69.3839,             0,          0.0000,     0.00000E+0
   69.3849,             0,          0.0000,     0.00000E+0
   69.3859,             0,          0.0000,     0.00000E+0
   69.3869,             0,          0.0000,     0.00000E+0
   69.3879,             0,          0.0000,     0.00000E+0
   69.3889,             0,          0.0000,     0.00000E+0
   69.3899,             0,          0.0000,     0.00000E+0
   69.3909,             0,          0.0000,     0.00000E+0
   69.3919,             0,          0.0000,     0.00000E+0
   69.3929,             0,          0.0000,     0.00000E+0
   69.3939,             0,          0.0000,     0.00000E+0
   69.3949,             0,          0.0000,     0.00000E+0
   69.3959,             0,          0.0000,     0.00000E+0
   69.3969,             0,          0.0000,     0.00000E+0
   69.3979,             0,          0.0000,     0.00000E+0
   69.3989,             0,          0.0000,     0.00000E+0
   69.3999,             0,          0.0000,     0.00000E+0
   69.4009,             0,          0.0000,     0.00000E+0
   69.4019,             0,          0.0000,     0.00000E+0
   69.4029,             0,          0.0000,     0.00000E+0
   69.4039,             0,          0.0000,     0.00000E+0
   69.4049,             0,          0.0000,     0.00000E+0
   69.4059,             0,          0.0000,     0.00000E+0
   69.4069,             0,          0.0000,     0.00000E+0
   69.4079,             0,          0.0000,     0.00000E+0
   69.4089,             0,          0.0000,     0.00000E+0
   69.4099,             0,          0.0000,     0.00000E+0
   69.4109,             0,          0.0000,     0.00000E+0
   69.4119,             0,          0.0000,     0.00000E+0
   69.4129,             0,          0.0000,     0.00000E+0
   69.4139,             0,          0.0000,     0.00000E+0
   69.4149,             0,          0.0000,     0.00000E+0
   69.4159,             0,          0.0000,     0.00000E+0
   69.4169,             0,          0.0000,     0.00000E+0
   69.4179,             0,          0.0000,     0.00000E+0
   69.4189,             0,          0.0000,     0.00000E+0
   69.4199,             0,          0.0000,     0.00000E+0
   69.4209,             0,          0.0000,     0.00000E+0
   69.4219,             0,          0.0000,     0.00000E+0
   69.4229,             0,          0.0000,     0.00000E+0
   69.4239,             0,          0.0000,     0.00000E+0
   69.4249,             0,          0.0000,     0.00000E+0
   69.4259,             0,          0.0000,     0.00000E+0
   69.4269,             0,          0.0000,     0.00000E+0
   69.4279,             0,          0.0000,     0.00000E+0
   69.4289,             0,          0.0000,     0.00000E+0
   69.4299,             0,          0.0000,     0.00000E+0
   69.4309,             0,          0.0000,     0.00000E+0
   69.4319,             0,          0.0000,     0.00000E+0
   69.4329,             0,          0.0000,     0.00000E+0
   69.4339,             0,          0.0000,     0.00000E+0
   69.4349,             0,          0.0000,     0.00000E+0
   69.4359,             0,          0.0000,     0.00000E+0
   69.4369,             0,          0.0000,     0.00000E+0
   69.4379,             0,          0.0000,     0.00000E+0
   69.4389,             0,          0.0000,     0.00000E+0
   69.4399,             0,          0.0000,     0.00000E+0
   69.4409,             0,          0.0000,     0.00000E+0
   69.4419,             0,          0.0000,     0.00000E+0
   69.4429,             0,          0.0000,     0.00000E+0
   69.4439,             0,          0.0000,     0.00000E+0
   69.4449,             0,          0.0000,     0.00000E+0
   69.4459,             0,          0.0000,     0.00000E+0
   69.4469,             0,          0.0000,     0.00000E+0
   69.4479,             0,          0.0000,     0.00000E+0
   69.4489,             0,          0.0000,     0.00000E+0
   69.4499,             0,          0.0000,     0.00000E+0
   69.4509,             0,          0.0000,     0.00000E+0
   69.4519,             0,          0.0000,     0.00000E+0
   69.4529,             0,          0.0000,     0.00000E+0
   69.4539,             0,          0.0000,     0.00000E+0
   69.4549,             0,          0.0000,     0.00000E+0
   69.4559,             0,          0.0000,     0.00000E+0
   69.4569,             0,          0.0000,     0.00000E+0
   69.4579,             0,          0.0000,     0.00000E+0
   69.4589,             0,          0.0000,     0.00000E+0
   69.4599,             0,          0.0000,     0.00000E+0
   69.4609,             0,          0.0000,     0.00000E+0
   69.4619,             0,          0.0000,     0.00000E+0
   69.4629,             0,          0.0000,     0.00000E+0
   69.4639,             0,          0.0000,     0.00000E+0
   69.4649,             0,          0.0000,     0.00000E+0
   69.4659,             0,          0.0000,     0.00000E+0
   69.4669,             0,          0.0000,     0.00000E+0
   69.4679,             0,          0.0000,     0.00000E+0
   69.4689,             0,          0.0000,     0.00000E+0
   69.4699,             0,          0.0000,     0.00000E+0
   69.4709,             0,          0.0000,     0.00000E+0
   69.4719,             0,          0.0000,     0.00000E+0
   69.4729,             0,          0.0000,     0.00000E+0
   69.4739,             0,          0.0000,     0.00000E+0
   69.4749,             0,          0.0000,     0.00000E+0
   69.4759,             0,          0.0000,     0.00000E+0
   69.4769,             0,          0.0000,     0.00000E+0
   69.4779,             0,          0.0000,     0.00000E+0
   69.4789,             0,          0.0000,     0.00000E+0
   69.4799,             0,          0.0000,     0.00000E+0
   69.4809,             0,          0.0000,     0.00000E+0
   69.4819,             0,          0.0000,     0.00000E+0
   69.4829,             0,          0.0000,     0.00000E+0
   69.4839,             0,          0.0000,     0.00000E+0
   69.4849,             0,          0.0000,     0.00000E+0
   69.4859,             0,          0.0000,     0.00000E+0
   69.4869,             0,          0.0000,     0.00000E+0
   69.4879,             0,          0.0000,     0.00000E+0
   69.4889,             0,          0.0000,     0.00000E+0
   69.4899,             0,          0.0000,     0.00000E+0
   69.4909,             0,          0.0000,     0.00000E+0
   69.4919,             0,          0.0000,     0.00000E+0
   69.4929,             0,          0.0000,     0.00000E+0
   69.4939,             0,          0.0000,     0.00000E+0
   69.4949,             0,          0.0000,     0.00000E+0
   69.4959,             0,          0.0000,     0.00000E+0
   69.4969,             0,          0.0000,     0.00000E+0
   69.4979,             0,          0.0000,     0.00000E+0
   69.4989,             0,          0.0000,     0.00000E+0
   69.4999,             0,          0.0000,     0.00000E+0
   69.5009,             0,          0.0000,     0.00000E+0
   69.5019,             0,          0.0000,     0.00000E+0
   69.5029,             0,          0.0000,     0.00000E+0
   69.5039,             0,          0.0000,     0.00000E+0
   69.5049,             0,          0.0000,     0.00000E+0
   69.5059,             0,          0.0000,     0.00000E+0
   69.5069,             0,          0.0000,     0.00000E+0
   69.5079,             0,          0.0000,     0.00000E+0
   69.5089,             0,          0.0000,     0.00000E+0
   69.5099,             0,          0.0000,     0.00000E+0
   69.5109,             0,          0.0000,     0.00000E+0
   69.5119,             0,          0.0000,     0.00000E+0
   69.5129,             0,          0.0000,     0.00000E+0
   69.5139,             0,          0.0000,     0.00000E+0
   69.5149,             0,          0.0000,     0.00000E+0
   69.5159,             0,          0.0000,     0.00000E+0
   69.5169,             0,          0.0000,     0.00000E+0
   69.5179,             0,          0.0000,     0.00000E+0
   69.5189,             0,          0.0000,     0.00000E+0
   69.5199,             0,          0.0000,     0.00000E+0
   69.5209,             0,          0.0000,     0.00000E+0
   69.5219,             0,          0.0000,     0.00000E+0
   69.5229,             0,          0.0000,     0.00000E+0
   69.5239,             0,          0.0000,     0.00000E+0
   69.5249,             0,          0.0000,     0.00000E+0
   69.5259,             0,          0.0000,     0.00000E+0
   69.5269,             0,          0.0000,     0.00000E+0
   69.5279,             0,          0.0000,     0.00000E+0
   69.5289,             0,          0.0000,     0.00000E+0
   69.5299,             0,          0.0000,     0.00000E+0
   69.5309,             0,          0.0000,     0.00000E+0
   69.5319,             0,          0.0000,     0.00000E+0
   69.5329,             0,          0.0000,     0.00000E+0
   69.5339,             0,          0.0000,     0.00000E+0
   69.5349,             0,          0.0000,     0.00000E+0
   69.5359,             0,          0.0000,     0.00000E+0
   69.5369,             0,          0.0000,     0.00000E+0
   69.5379,             0,          0.0000,     0.00000E+0
   69.5389,             0,          0.0000,     0.00000E+0
   69.5399,             0,          0.0000,     0.00000E+0
   69.5409,             0,          0.0000,     0.00000E+0
   69.5419,             0,          0.0000,     0.00000E+0
   69.5429,             0,          0.0000,     0.00000E+0
   69.5439,             0,          0.0000,     0.00000E+0
   69.5449,             0,          0.0000,     0.00000E+0
   69.5459,             0,          0.0000,     0.00000E+0
   69.5469,             0,          0.0000,     0.00000E+0
   69.5479,             0,          0.0000,     0.00000E+0
   69.5489,             0,          0.0000,     0.00000E+0
   69.5499,             0,          0.0000,     0.00000E+0
   69.5509,             0,          0.0000,     0.00000E+0
   69.5519,             0,          0.0000,     0.00000E+0
   69.5529,             0,          0.0000,     0.00000E+0
   69.5539,             0,          0.0000,     0.00000E+0
   69.5549,             0,          0.0000,     0.00000E+0
   69.5559,             0,          0.0000,     0.00000E+0
   69.5569,             0,          0.0000,     0.00000E+0
   69.5579,             0,          0.0000,     0.00000E+0
   69.5589,             0,          0.0000,     0.00000E+0
   69.5599,             0,          0.0000,     0.00000E+0
   69.5609,             0,          0.0000,     0.00000E+0
   69.5619,             0,          0.0000,     0.00000E+0
   69.5629,             0,          0.0000,     0.00000E+0
   69.5639,             0,          0.0000,     0.00000E+0
   69.5649,             0,          0.0000,     0.00000E+0
   69.5659,             0,          0.0000,     0.00000E+0
   69.5669,             0,          0.0000,     0.00000E+0
   69.5679,             0,          0.0000,     0.00000E+0
   69.5689,             0,          0.0000,     0.00000E+0
   69.5699,             0,          0.0000,     0.00000E+0
   69.5709,             0,          0.0000,     0.00000E+0
   69.5719,             0,          0.0000,     0.00000E+0
   69.5729,             0,          0.0000,     0.00000E+0
   69.5739,             0,          0.0000,     0.00000E+0
   69.5749,             0,          0.0000,     0.00000E+0
   69.5759,             0,          0.0000,     0.00000E+0
   69.5769,             0,          0.0000,     0.00000E+0
   69.5779,             0,          0.0000,     0.00000E+0
   69.5789,             0,          0.0000,     0.00000E+0
   69.5799,             0,          0.0000,     0.00000E+0
   69.5809,             0,          0.0000,     0.00000E+0
   69.5819,             0,          0.0000,     0.00000E+0
   69.5829,             0,          0.0000,     0.00000E+0
   69.5839,             0,          0.0000,     0.00000E+0
   69.5849,             0,          0.0000,     0.00000E+0
   69.5859,             0,          0.0000,     0.00000E+0
   69.5869,             0,          0.0000,     0.00000E+0
   69.5879,             0,          0.0000,     0.00000E+0
   69.5889,             0,          0.0000,     0.00000E+0
   69.5899,             0,          0.0000,     0.00000E+0
   69.5909,             0,          0.0000,     0.00000E+0
   69.5919,             0,          0.0000,     0.00000E+0
   69.5929,             0,          0.0000,     0.00000E+0
   69.5939,             0,          0.0000,     0.00000E+0
   69.5949,             0,          0.0000,     0.00000E+0
   69.5959,             0,          0.0000,     0.00000E+0
   69.5969,             0,          0.0000,     0.00000E+0
   69.5979,             0,          0.0000,     0.00000E+0
   69.5989,             0,          0.0000,     0.00000E+0
   69.5999,             0,          0.0000,     0.00000E+0
   69.6009,             0,          0.0000,     0.00000E+0
   69.6019,             0,          0.0000,     0.00000E+0
   69.6029,             0,          0.0000,     0.00000E+0
   69.6039,             0,          0.0000,     0.00000E+0
   69.6049,             0,          0.0000,     0.00000E+0
   69.6059,             0,          0.0000,     0.00000E+0
   69.6069,             0,          0.0000,     0.00000E+0
   69.6079,             0,          0.0000,     0.00000E+0
   69.6089,             0,          0.0000,     0.00000E+0
   69.6099,             0,          0.0000,     0.00000E+0
   69.6109,             0,          0.0000,     0.00000E+0
   69.6119,             0,          0.0000,     0.00000E+0
   69.6129,             0,          0.0000,     0.00000E+0
   69.6139,             0,          0.0000,     0.00000E+0
   69.6149,             0,          0.0000,     0.00000E+0
   69.6159,             0,          0.0000,     0.00000E+0
   69.6169,             0,          0.0000,     0.00000E+0
   69.6179,             0,          0.0000,     0.00000E+0
   69.6189,             0,          0.0000,     0.00000E+0
   69.6199,             0,          0.0000,     0.00000E+0
   69.6209,             0,          0.0000,     0.00000E+0
   69.6219,             0,          0.0000,     0.00000E+0
   69.6229,             0,          0.0000,     0.00000E+0
   69.6239,             0,          0.0000,     0.00000E+0
   69.6249,             0,          0.0000,     0.00000E+0
   69.6259,             0,          0.0000,     0.00000E+0
   69.6269,             0,          0.0000,     0.00000E+0
   69.6279,             0,          0.0000,     0.00000E+0
   69.6289,             0,          0.0000,     0.00000E+0
   69.6299,             0,          0.0000,     0.00000E+0
   69.6309,             0,          0.0000,     0.00000E+0
   69.6319,             0,          0.0000,     0.00000E+0
   69.6329,             0,          0.0000,     0.00000E+0
   69.6339,             0,          0.0000,     0.00000E+0
   69.6349,             0,          0.0000,     0.00000E+0
   69.6359,             0,          0.0000,     0.00000E+0
   69.6369,             0,          0.0000,     0.00000E+0
   69.6379,             0,          0.0000,     0.00000E+0
   69.6389,             0,          0.0000,     0.00000E+0
   69.6399,             0,          0.0000,     0.00000E+0
   69.6409,             0,          0.0000,     0.00000E+0
   69.6419,             0,          0.0000,     0.00000E+0
   69.6429,             0,          0.0000,     0.00000E+0
   69.6439,             0,          0.0000,     0.00000E+0
   69.6449,             0,          0.0000,     0.00000E+0
   69.6459,             0,          0.0000,     0.00000E+0
   69.6469,             0,          0.0000,     0.00000E+0
   69.6479,             0,          0.0000,     0.00000E+0
   69.6489,             0,          0.0000,     0.00000E+0
   69.6499,             0,          0.0000,     0.00000E+0
   69.6509,             0,          0.0000,     0.00000E+0
   69.6519,             0,          0.0000,     0.00000E+0
   69.6529,             0,          0.0000,     0.00000E+0
   69.6539,             0,          0.0000,     0.00000E+0
   69.6549,             0,          0.0000,     0.00000E+0
   69.6559,             0,          0.0000,     0.00000E+0
   69.6569,             0,          0.0000,     0.00000E+0
   69.6579,             0,          0.0000,     0.00000E+0
   69.6589,             0,          0.0000,     0.00000E+0
   69.6599,             0,          0.0000,     0.00000E+0
   69.6609,             0,          0.0000,     0.00000E+0
   69.6619,             0,          0.0000,     0.00000E+0
   69.6629,             0,          0.0000,     0.00000E+0
   69.6639,             0,          0.0000,     0.00000E+0
   69.6649,             0,          0.0000,     0.00000E+0
   69.6659,             0,          0.0000,     0.00000E+0
   69.6669,             0,          0.0000,     0.00000E+0
   69.6679,             0,          0.0000,     0.00000E+0
   69.6689,             0,          0.0000,     0.00000E+0
   69.6699,             0,          0.0000,     0.00000E+0
   69.6709,             0,          0.0000,     0.00000E+0
   69.6719,             0,          0.0000,     0.00000E+0
   69.6729,             0,          0.0000,     0.00000E+0
   69.6739,             0,          0.0000,     0.00000E+0
   69.6749,             0,          0.0000,     0.00000E+0
   69.6759,             0,          0.0000,     0.00000E+0
   69.6769,             0,          0.0000,     0.00000E+0
   69.6779,             0,          0.0000,     0.00000E+0
   69.6789,             0,          0.0000,     0.00000E+0
   69.6799,             0,          0.0000,     0.00000E+0
   69.6809,             0,          0.0000,     0.00000E+0
   69.6819,             0,          0.0000,     0.00000E+0
   69.6829,             0,          0.0000,     0.00000E+0
   69.6839,             0,          0.0000,     0.00000E+0
   69.6849,             0,          0.0000,     0.00000E+0
   69.6859,             0,          0.0000,     0.00000E+0
   69.6869,             0,          0.0000,     0.00000E+0
   69.6879,             0,          0.0000,     0.00000E+0
   69.6889,             0,          0.0000,     0.00000E+0
   69.6899,             0,          0.0000,     0.00000E+0
   69.6909,             0,          0.0000,     0.00000E+0
   69.6919,             0,          0.0000,     0.00000E+0
   69.6929,             0,          0.0000,     0.00000E+0
   69.6939,             0,          0.0000,     0.00000E+0
   69.6949,             0,          0.0000,     0.00000E+0
   69.6959,             0,          0.0000,     0.00000E+0
   69.6969,             0,          0.0000,     0.00000E+0
   69.6979,             0,          0.0000,     0.00000E+0
   69.6989,             0,          0.0000,     0.00000E+0
   69.6999,             0,          0.0000,     0.00000E+0
   69.7009,             0,          0.0000,     0.00000E+0
   69.7019,             0,          0.0000,     0.00000E+0
   69.7029,             0,          0.0000,     0.00000E+0
   69.7039,             0,          0.0000,     0.00000E+0
   69.7049,             0,          0.0000,     0.00000E+0
   69.7059,             0,          0.0000,     0.00000E+0
   69.7069,             0,          0.0000,     0.00000E+0
   69.7079,             0,          0.0000,     0.00000E+0
   69.7089,             0,          0.0000,     0.00000E+0
   69.7099,             0,          0.0000,     0.00000E+0
   69.7109,             0,          0.0000,     0.00000E+0
   69.7119,             0,          0.0000,     0.00000E+0
   69.7129,             0,          0.0000,     0.00000E+0
   69.7139,             0,          0.0000,     0.00000E+0
   69.7149,             0,          0.0000,     0.00000E+0
   69.7159,             0,          0.0000,     0.00000E+0
   69.7169,             0,          0.0000,     0.00000E+0
   69.7179,             0,          0.0000,     0.00000E+0
   69.7189,             0,          0.0000,     0.00000E+0
